,PC1,PC2
AC090912.1,11.238415321354605,-4.354252253920162
CHCHD5,2.994072552849177,-1.2648497007650537
AL357079.1,1.7815302468501482,-0.2401506389832934
ZNF672,5.0351081547297065,-0.8275302438349535
ATP2B2,1.6886104328098936,0.217398073903274
TBC1D17,13.485582618762281,-4.446667621647684
AL445489.1,0.10405990903238233,-0.09263827064410594
AL158011.1,0.9097276453353814,-0.13910494472555016
AC112236.3,0.0184545983164775,0.007032458512071106
SPAG4,0.7978506232090895,-0.3214924104106707
HSD11B1-AS1,11.082267465477099,-8.073434789422882
LINC02808,0.16995922494659949,0.010212527093445334
MAPK4,36.064054145130434,7.911500327846796
C7,40.70499151112786,-32.70295565618192
EIF2B4,10.894829505819654,-4.412388152519804
AC026116.1,1.773938138130794,0.23971882993404936
IFT140,33.25125520646466,-16.52792295694163
C15orf62,0.10892506474190261,-0.051101751396397145
TRIO,428.36217293821056,-292.6591485186101
HAVCR1,29.62244020268473,-47.01616716393318
GLYAT,96.16070261325746,-100.82070507200264
ATP10A,48.72497541761218,-27.289902550336752
AC008443.5,0.770895038348154,-0.05351337807666692
MAN2B2,11.118103422044005,-2.6575934559462855
SMG7,97.8128595708727,-33.5523669697893
ONECUT1,0.00999473392917248,-0.019959512649150805
CNRIP1,2.281743845547541,-1.6907048678334233
AAMDC,31.184147715397753,-10.663713639326616
RHD,5.059620563120177,-2.5668535952597136
DGKQ,3.2278376035509364,-1.5056196784117821
AC022784.6,0.07923750958578271,-0.0018099314787367636
AC083900.1,0.04148729705500539,-0.013626985108644081
AC107958.3,0.13410481330607432,-0.0871569669142697
PPARA,155.41260037079735,-57.87683816685692
CHCHD6,26.430881703887366,-8.395635645241025
WDR76,1.8613035443121453,-1.0427727491574952
MX1,6.11062611053292,-2.2919127945224953
TYSND1,6.844320302572437,-1.0035982759502062
TCEA3,29.71391110037041,-9.467784545761022
LINC02355,2.89286905587863,0.7022130270031712
FAM110B,120.29543849239889,-61.26837096473274
EPN2,101.08411706972784,-30.927993992453768
SEZ6L2,5.746493363619336,-4.817156762197044
SLC22A18,12.91338402544688,-6.613344848317971
AC024941.2,4.298015715048398,0.7038978756416026
AC025280.3,19.53136076287158,-27.699620245316382
AL158071.3,29.040765319151454,12.280960141050793
PPP1R3D,0.8681865141429659,-0.3973048041002734
C6orf120,1.7387887578192727,-0.41558512103724776
ACSM3,137.74476047245653,-217.97189056514057
AL355607.2,0.0721647880322468,0.053285083447447645
TRAM1,41.41112899222404,-25.95754827298264
AC012673.1,0.027104248771661472,-0.0015405720670190657
FSIP2,16.445067724585957,-3.677744704325344
XKR5,0.012893031305839318,-0.012500607235404844
AC034243.1,0.43590276228504105,-0.010944499809392702
AC010996.1,0.24749293611380332,-0.029544142110271267
KRIT1,82.7121464559089,-24.885300550088605
SLC25A35,2.6199034938952748,0.09309940959975843
CCDC180,13.027981636090146,-4.509476619108121
SEC13,20.97232604845547,-7.461617823890156
AC090061.1,0.6989642548435567,-0.0014383875789745347
RIPOR3,33.85375566568052,-40.59463904308863
AC007493.1,0.3289949452648347,-0.145663515702083
LILRB2,1.296559125725545,-0.9022835236022143
INHBA-AS1,0.2605865280072867,-0.2711880381299403
COMMD9,4.466040896994727,-1.1735604541980522
SKOR1,0.6322047095939549,-0.25095371293868773
PRICKLE2-AS3,1.4787549572657408,-1.2265052170994863
MAPKAPK5-AS1,2.3693255431829923,-0.1802745783421932
OPN5,0.31391557265689823,-0.07575550382397397
STAU1,79.44309140165795,-33.57750549846179
AC027250.2,0.042663326548694404,-0.018076439141809057
AL353688.1,0.029376034388704043,0.007008279384360211
ZNF527,5.0662318455695505,-0.8713592319863027
KCNS3,13.508867223785105,-14.711751221893937
AC117386.1,0.7302648144189781,0.37810588787310234
TSPAN6,7.284784986279005,-1.6593091873060177
FANCF,1.7456542051997967,-0.5715568634895538
NF2,56.66313207535141,-51.59231740050258
PPP1R12A-AS1,2.105667513024996,-0.7375243090723932
AC008852.1,0.060947404645758596,-0.15235712691822387
HIST2H2AB,0.017286368707057635,-0.01232827851381529
NOVA2,4.736521892217851,-3.297088147981022
ORAI1,1.610250971803254,-0.711183042505847
AL162511.1,0.04837954482797971,-0.0009048078931017541
ZNF709,20.899100113310414,-6.111042707131859
CASQ2,0.329075644369093,-0.15410710509218264
SRGAP1,171.4690093233905,-101.83853709808572
AC010333.2,7.444608941059893,-0.22917695815646574
RASGEF1B,52.51163988138283,-20.943568625387552
WNK3,21.545545373403332,1.8695766046051856
Z93930.3,0.25220730650262996,0.04653018304100213
NLGN1,553.8259292948065,-253.72326187135974
AC005486.1,0.16989777150424418,-0.0517034135931143
Z98745.1,0.012879362522837064,0.007152708237893686
AC005096.1,0.18932630548288173,-0.0990592797033166
KPNB1,65.11703169247849,-24.714292767350035
ANKRD33B,70.94896464856778,-80.94211401133644
AC243830.2,0.14572856741606965,-0.058488699952856125
PPCDC,54.40092163518853,-23.92691291424884
LINC02158,0.14178762464483485,-0.014382083193044487
LYG1,6.7264498390493,-4.906158909521924
AC015987.1,4.251615635407323,-4.5686886542735925
MYH8,0.06447569136214186,-0.059044289187585884
DBF4,8.603524350470535,-2.3640560407897446
AL451070.1,3.910219641760853,-1.403922480020622
TMEM150B,3.4160962136465858,-2.502217451135335
GJA5,7.4198330548505425,-4.83523381291382
MTNR1B,0.010268546800288943,-0.018423173260349094
ANKMY2,22.47581902945206,-4.5952146525713
AL442067.3,2.184552422222894,-0.7154506984185199
HOXD10,36.381717072665005,5.065954588594843
AQP7,16.039670378886655,-2.8945182679006822
AC079848.1,1.5191453216979907,-0.08704008693428414
INSIG2,22.399449252371934,-7.003686206694395
GJA1,7.631650917799517,-3.324416169840525
LINC01655,0.14831035658395178,-0.05097132426992495
SWAP70,73.86051575388706,-38.84730892460852
EWSAT1,0.37214237227600244,-0.08411594220847007
LINC02299,0.03990806377867574,-0.025337604038723666
GALK2,81.9021392553513,-34.557786137209305
AL390838.1,0.05486069251785086,-0.017233283314867565
LRIG2,52.35333499783564,-16.933801271637854
LRRC32,6.352076633974246,-4.295872654984015
AC009055.1,0.16333460065085548,-0.1272634301194116
AC068620.2,0.30071815484260295,0.10970333686553005
SETMAR,8.407754207101915,-1.521361623888696
AL161430.1,3.7011068754621586,-2.0355225625024915
AL031595.2,0.2034977367172784,-0.08779611887430228
AL356020.1,0.469691370248157,-0.3026944004745441
CILP,0.7433212998677068,-0.28317418706063335
TM4SF19-AS1,0.8698267214793345,-0.39492474431161845
AC022467.2,0.020701760958187182,-0.008582545952470851
AC096751.2,1.4947196007682377,-0.6903380756624783
SLC6A4,0.7731198504632908,-0.2601374480661637
AC022762.1,0.8158974687434023,-0.2154323137102404
AC079896.1,1.3275911143593915,0.8070527080564481
DMAC2L,20.062758235714142,-2.3030720432895384
PGM5-AS1,0.07434368929736876,0.0024533991946282738
SAP25,6.585986401206534,-2.7499854355407005
AC083855.2,8.157425869381312,-7.057595124119184
RAPGEF3,46.326246454753466,-10.850491427697852
IQCN,18.452967675260403,-8.833322190934304
LMCD1,89.48814809430152,-124.86454829195885
PTPRH,0.7317186472186228,-0.045084636669912186
LINC01443,0.3327598322991507,-0.13880484015198954
COA7,1.8435343769051868,-0.7974603287579884
SEC24D,44.80579181304992,-22.086462010835728
MISP3,1.464718424547169,-0.5537001598101451
DISP1,100.84414528222517,-46.57102145237176
UBAC1,11.54935779219151,-0.19656351903987915
GAD2,0.17774408327626542,-0.1803091122473932
AC106028.3,0.4531549699356162,-0.07593530555953049
AC116535.1,1.1268009131444872,-0.49499459716704575
AL360268.1,0.032842731408231955,-0.021281341020511508
C14orf178,0.8053838234252545,-0.30874619754950333
CSF1R,3.287318542827108,-2.4133697716932603
AC010538.1,7.757906948428217,-3.789374199349418
ARHGEF2,16.552890790451507,-8.008586377782969
AFMID,55.34745067010117,-19.09712983811733
AL163192.1,0.0912283719492375,-0.019900859558803705
E4F1,15.275234927493758,-4.227391315387387
BX255925.1,0.038235681580402386,-0.10030544692607374
B4GALT1,92.50492952118398,-53.37210047424754
AP003123.1,0.09344551525845297,-0.03275365190661293
CCM2,62.9037389566501,-35.04150796012669
C14orf180,0.08528365082103315,-0.09666635467483417
AL135905.1,0.37821059772891846,-0.18808541766083553
GPAT3,127.32584267279326,-2.1659201547987457
AL121832.2,0.9838725227488107,-0.09450375008489478
C16orf97,0.4265192033806919,0.09867373387452588
GMFG,1.462757339493734,-0.9356361245659096
AC113398.2,0.39094233019617075,-0.342841229076212
CRELD1,10.248531392303907,-3.7349931380507226
CIAO1,22.95626433885665,-8.578155900475647
FO393418.1,0.5289053665439895,-0.22204124314112658
AC080038.1,0.5844072249680781,-0.481089276515893
ZNF142,11.216443630640837,-3.3821682153696657
LINC02050,0.5168474515847448,-0.2845206845116505
ZNF219,4.693537350894706,-3.8322956993659867
AC002056.2,0.016677856333916493,-0.014281360266289577
B3GNT5,10.208150183270586,-7.215310056255344
AC058791.1,5.817631189852715,-1.4556764186208118
CLUAP1,32.07141390843868,-12.051742713118749
AC027020.2,4.553589589330235,-0.459141238448161
IL3RA,22.409624359699162,-10.0758677682584
EPN3,1.8697320903374373,0.3937521632972479
RDH8,0.717022944219066,0.5350013580033456
AGR2,2.196164744799229,-0.30471299543112185
ELP4,139.6628884361362,-36.90623662076774
WASHC3,38.41984521579476,-10.723849622228794
MID1,143.6463941617531,-46.01271470980186
ASB3,88.98537002600159,-13.785176525713235
AC097652.1,0.014399061628014553,0.006024961938825986
PJA1,1.6680926113473513,-0.7818736911226872
CNEP1R1,4.60589088358495,-1.445431629179838
ZCCHC4,15.667578564805867,-5.265452071900251
SVOP,0.639736861987615,-0.3357270317813508
AC106743.1,0.04272990133608796,-0.01224720679797903
WNT3A,0.39210046589584974,-0.027993657035277827
ADAM28,25.200120949812277,-25.55712176147237
NUS1,30.959560520443556,-7.879090468657775
AC016931.1,0.13705707124925345,-0.03947386936001689
AC018755.4,0.04660585675677121,-0.018225548550150274
IFIT5,3.391890596859698,-2.314498087587046
AC002116.2,2.6214510699147837,-0.8295836721972486
AC022031.2,1.4793624457267645,-0.5819565468858224
ZSCAN25,6.808647823642226,-2.268364031863943
SLC9B2,5.036449512655682,-5.015427059324615
AC108134.3,1.4540349009887419,-1.114420726412508
LTA4H,21.465633029751224,-7.647731696188728
AC020558.6,0.02865916566446655,-0.04517920151681366
TSNAXIP1,3.860952412052645,-2.0190106957084293
BX324167.1,0.251704370075066,-0.08798575721417635
MYO15A,1.6996867152161876,-0.6501349622033233
MTMR6,20.73504526207948,-10.218824235253006
USF1,4.036140078925744,-1.9004023462278887
PNMA1,2.277276644286697,-1.1997258771335917
AC025162.2,0.10999566286722544,-0.005093320835350523
LINC02064,0.01597198768320721,-0.008275613528370264
AL078645.1,0.04661297375679633,-0.0500856968408228
AC069549.1,1.110869186215518,-1.1235250600781082
UBE2D1,14.439100660782989,-5.483921407702816
AL354710.2,0.22546103351785826,-0.08198239538642992
ZNF773,2.7332602357848095,-0.22984492811144527
AC016292.1,0.18967644295626254,-0.2027342364611201
ATP8A1,88.58502804364241,-26.319360572744557
ZNF606,11.835952415380243,-1.8676624773994503
MYEOV,0.4098930910250854,-0.08143703389193752
LINC00381,0.16650605741486993,0.033021717142539445
SPNS2,37.88756498191511,-38.52157115674952
ERVE-1,0.6349990889023011,0.23709059961695708
HCG27,3.631166240047494,-1.1732836073947195
THBS4,14.629089929599628,1.0379697615016021
TRAPPC9,260.0904337231263,-57.44078106462975
SND1-IT1,4.57857583110666,-1.7947025176892732
GFOD1,19.487194000294018,-16.16506267392469
AC124312.5,0.4744094380551091,-0.08682152746901328
SNX14,156.03208652526504,-63.01436905155978
AC104958.1,1.24917558151735,-0.1574559032595022
IFNE,0.7492787275465979,-0.4144077863994836
AL137847.2,4.596371062599437,-0.6258173724260646
AC105114.2,0.24013270578009763,-0.25747113698974794
MARCOL,2.2275454844803337,-1.421390189137912
TMEM72-AS1,48.38018430025547,5.466519392943649
DCAF4L1,0.812197672910556,-0.11689012127451484
HEIH,2.691573715687132,-0.28538069106162517
KCP,43.086576674964746,-12.856642450883339
TREM2,0.06146077894014366,-0.0773858033729556
GPR160,27.208383720991154,-11.06390608112785
LDHB,51.10587507907661,-6.447313392515763
AVPR1A,2.6728711834078083,-0.7185979147694737
LINC01299,0.10076759575625263,-0.03954786255703711
LINC01198,0.2522465632054826,-0.18635069682349378
LSM10,1.1592705014988967,-0.140720003709885
SMC4,19.71142089619404,-5.5445258088588325
AC113607.1,0.012452726089205213,-0.0016417042127102692
ABR,71.7718234343222,-48.84248866624076
GBA2,31.3050371844003,-7.5075499013068105
VPS9D1,20.785670200164123,-5.6043274447395754
AC116337.3,3.0368322498577873,0.5968699153395292
FAM30A,0.2459681755749752,-0.19336682019638143
AL133335.1,0.09974074927481302,-0.035970991440565224
PDZD4,1.4014684509806477,-0.9455909863538662
AC007881.2,0.38673842028999433,-0.22860391251454465
AC136624.2,0.023671527820608062,-0.013260180555686896
AC010609.1,0.31012155701506705,-0.13375692568442996
PARP3,2.774337188900136,-1.4110336760860351
RBFOX2,204.58680444806086,-64.56566732872345
IMPACT,7.763210315899164,-3.2526030287440224
FZR1,10.197661491225812,-3.7723861588100354
SUN1,63.329747560138784,-20.32978447730211
AC004540.1,43.52642936657689,-17.902593532340248
AC053513.1,13.52872717640035,-0.1752730468110535
AC005005.3,0.25270376858609733,-0.14010323184192686
CNIH3,43.87707788382819,-9.927631480140047
C8orf89,0.3204108186865166,-0.07640895553160974
AL391839.1,2.1264286145677778,-1.185078245804592
AL445426.1,8.277556531336337,-6.6307920654066
NT5DC1,131.9431925123426,-31.504913005147273
TXNL4A,17.991877619186234,-5.922385675794619
ALCAM,135.7308164387211,-57.98921024398505
STIP1,9.898152885317186,-2.988204934090399
ARF4,29.354002643608574,-11.16702668736859
PDC,0.3576165567845007,-0.1505089344708342
AC009951.6,0.014662124067805224,-0.008119606445713752
AC048382.5,8.155075833818692,-2.954269931051017
ELP2,54.10019034728729,-16.002212024928305
H1FX-AS1,1.9261950902354892,-0.6849381019377495
CDH11,38.00511658748187,-32.47228194676868
AC099332.2,0.1748481982268275,-0.047840078186450745
KCNC3,20.499373988271756,-9.834596476811571
COMTD1,5.034891758637432,-1.0253592414305583
MMGT1,3.7122780240699695,-1.464888986279731
KIF7,3.5140677802259863,-2.294081815609991
BCL3,8.069643696786605,-5.5519994454217025
HS1BP3,12.066099074055316,-8.051045204708723
NCBP1,21.994930351862028,-6.113390190818178
AC137810.1,2.353385288140129,-1.4049607198390384
AC104831.1,0.03470998378185898,-0.054514369487306216
TRRAP,95.87897050293492,-31.29342410946723
BRWD1-AS1,0.47118807229122905,-0.10622531140506403
AL158195.1,0.2559355133779812,-0.26823826019998387
AC105924.1,0.08414527377248311,-0.028380578726263893
FAM83E,2.4794220644835887,0.7174527130523178
TRIOBP,34.69341026841314,-15.03123329984439
HEG1,38.82552464273912,-33.6717342711416
AL139042.1,2.4563058134806783,-1.604281788413287
AC005962.2,0.009062110586121924,-0.005683087721429669
GAL,0.003981587538987785,-0.0014191773169868827
AL138787.2,5.503597262779488,-2.850372294720082
ARHGAP6,705.157380256379,49.6607241819081
MINAR2,0.34966520017166264,-0.1431421808003866
MPV17L,6.606897835615462,-1.8120268996378368
BRIX1,5.717132451944253,-1.6704096378213606
FOXP1,550.2084668692568,-178.58675876499
GTF2E2,51.48761971525901,-23.15648333843161
SH3D19,203.04388880686798,-123.99759809835655
MIR1-1HG-AS1,0.046940743640075305,-0.03464211332817815
GPATCH2L,108.10864110467746,-23.008596551313836
POMT2,10.183154900307105,-4.703372380583339
STAT2,28.975812163969533,-14.571147883062888
AC005921.4,0.00781339353415164,0.002735012834397755
HAS1,0.16830218256627708,-0.07960491275861498
AC005014.4,0.6091754763242619,-0.12446670790479404
AC008897.3,0.04350863864257771,-0.0031027362567816598
ATP6AP1,14.427239970422892,-4.767685980754353
KLHDC7B,6.883281367694045,1.7117215173887634
AC131934.1,7.230568628544387,-1.837270255185268
DAXX,3.4361791713265806,-1.4933916622561152
FAM153CP,5.886997110139537,-0.8314764384473275
SRP14-AS1,8.19760232110384,-1.0038355978680094
ZNF568,17.284278930638965,-3.6671046058362844
ADGRG3,1.5307358280985874,-1.4742974004135605
PHAX,8.511586468349122,-2.357410682748921
RFPL3S,1.1976758714505917,-0.17668271544209233
AL392172.2,0.40084662146289607,-0.3502558384549914
LINC00924,25.098010012542968,-20.864856132089123
AP001469.3,2.2946520369995356,-0.8716144164877969
WSCD1,4.131442644948795,-0.7055203346888759
AC109446.3,0.20508768073957895,-0.14057840191385118
LINC02492,1.7300149880170141,0.1530520261814543
AC013549.1,0.37510952783242835,-0.15892660049782406
AC137630.4,0.22627795131632167,-0.10453650407124285
TMEM132D-AS1,0.010725971964265368,-0.005554259959829527
AL158212.5,0.5379923835345105,-0.17339804694797226
FYTTD1,28.493078388265886,-5.990433117644681
GPC3,28.352867892790783,-0.6542975005376919
C5orf60,0.006755373677934778,0.0033276507551747445
SDK2,6.578718728722078,-1.0747550369669736
ADAM8,5.188935989150434,-3.2613706978699066
NFATC4,6.734958514243371,-3.5549987546288446
AC006441.1,0.04979046884587657,-0.03729953362472736
FEM1C,11.91300318718185,-4.087851590447468
KHDRBS3,64.62398500737709,-19.67059916896653
VWA1,5.210300865772614,-1.4986515084894685
TMEM256,2.390431897387314,-1.0280121503437498
AMOT,9.09637551185548,-5.951327236246404
UQCR10,5.966620645827698,-1.3811030207860833
EMP1,97.86009059051834,-61.00203317477187
POMC,0.09090907277308459,-0.029334708328255035
LINC01889,1.5677336194071265,0.7387311360526633
BX322562.1,1.1516991468925113,-0.5390943281198903
C16orf54,0.05695413541160032,-0.028002658758231075
COLGALT1,11.43719671956403,-7.406105462445899
AC139100.2,0.3511509333033829,-0.005151057640510544
HBEGF,15.955554539649738,-14.38027671736489
LINC02591,5.985236691556554,-0.9804763018149341
AC015923.1,16.888159250748778,-1.300330901055346
AC108050.1,0.04093011193352365,-0.018697605349255495
AC016650.1,0.03459031040013526,0.01559828654540772
TCF4-AS1,1.7647937693617954,-1.5022828889730035
LINC02479,4.047449522963646,-1.693360402150631
LRRN4CL,0.4021162678435277,-0.25763078308713633
LCN10,0.6512740912631819,-0.1991174430372518
RNF182,7.102325061162586,-9.607819199521716
AC012625.1,0.12226044335325457,-0.09049179395624683
ST3GAL2,19.992630828234468,-11.722727379517627
PADI3,0.02137109448811272,0.004729390109804673
C3orf85,3.9239240795484243,-2.351810449389563
GGACT,2.8658417033698775,-1.8535765075942345
TFEC,30.608262285596496,-26.35166454979058
IL16,4.328027356093413,-3.251788618035757
AL050309.1,267.970801111591,-120.76993654626139
WRNIP1,18.699818494453883,-4.907004018296407
AL136038.3,0.14596492031777966,0.007796468473065322
NEDD8,15.970625947474813,-5.617484194851548
SMU1,23.523088647367867,-7.073796477364634
AC068254.1,0.08539011976622511,-0.15168415029898136
AC016747.2,0.41878125505159597,-0.09337625941037693
GNB1L,4.249049497335989,-1.770022866088697
NCK2,52.756501122051496,-28.49366754922051
KDM3A,47.159299295298894,-17.87757561479004
CTSD,65.49075863825736,-26.493338880814147
RNF212B,97.97827330203985,-53.38626891517096
Z99758.1,0.7165773868124424,-0.2845612205428671
AC234772.2,2.0295958808339485,-0.41669227228410016
AL645608.6,1.0150627988099312,-0.2706170750757681
AL135978.2,5.3958099463726406,-1.923114773702486
PRH2,0.1415242791736755,-0.12246037261606046
THAP11,0.81789706367155,-0.36500085997072823
C2orf72,0.9191978364038035,-0.21044762026135033
AC012557.2,0.5132381610977618,-0.08460815514704413
SNRPN,14.23721601622441,-0.23231398413991372
PYGO2,2.5466575811429086,-0.7796308524794017
LRRC47,6.080792438303882,-2.023377334142821
CCS,14.92326658999837,-9.97350737903066
ENKD1,6.62268923942545,-3.7601326970649347
GPKOW,2.42404870442559,-0.8066285695168246
IL12B,0.0917724202100233,-0.05793602800929769
TMPRSS11A,0.8290392968094107,-0.2671540561655366
PLA2G12A,63.13179468869932,-6.037945051785828
NNAT,0.7467628804738595,-0.15073606289028138
ID4,12.781476350466802,-5.800645506395459
AC069228.1,3.4904362991452063,1.0063771176567164
BCL2L10,0.1712093108542402,-0.034526548682870466
C4B,0.0574362359499501,-0.0720891610995777
KLF6,211.3127173885166,-202.24657267146685
KIF1A,0.2934346893236511,-0.06895212217060499
COPS3,8.821447650331555,-3.3490586995388307
AC005632.3,12.319053168139781,-4.521440917860031
HHLA3,3.7473813346693685,-0.5800568174566988
ELOVL4,0.8654114415393678,-0.11911617619425068
AC097468.4,0.04654832473999345,-0.03977630437400423
CARD19,4.685949727747906,-1.158142039588776
KCNMB1,1.5807333227601184,-1.5042541991461273
ERVW-1,0.2834988231426871,-0.14373262096798745
KDM4C,173.17784227652504,-55.07876317246306
LINC00664,0.12633360367469343,-0.013258660083346028
PYHIN1,2.080010588481418,-1.2191316108283832
UTRN,397.9967376374176,-132.50794743328544
METRNL,8.582332698227695,-1.8181482875570656
EIF4H,16.912901975437634,-4.1295335902478945
AL354813.1,0.07126115885713799,-0.06293312965578106
TTC28-AS1,45.09423302177749,-5.3494277160201
LINC01402,0.5131251494828603,-0.12587615775374844
ZNF2,3.120028860042867,-1.0781344828028683
AC136475.3,3.1865737614138094,-3.119529523094992
AP000722.1,0.04936024450446774,-0.10336514700581528
AHSG,0.21676380100232542,0.14809809971248952
FER1L5,8.393718312290487,-1.9789333012067807
SLC6A13,66.4868752494388,-42.08732002680629
FBXO46,15.44277760435156,-5.477733996534564
PDXDC1,97.61916800666549,-42.69935574418543
EEF1A2,0.478745642823231,0.06163207385881201
ATP13A4,5.15895790440683,-1.1331090304725198
TCEAL3,5.529699696332453,-0.8833967824130988
ZNF550,3.3144139825440484,0.1539799199669907
LINC02055,14.830975884923228,-3.093948932765446
ITIH2,0.36176191490678217,-0.09270334079078253
CTAGE8,0.01643488751838509,0.00381214814047336
RCN3,9.02507846205692,-6.378676514484308
AC008914.1,0.7558886358829972,-0.43499793321099167
FUT8,121.02409700969726,-103.38153354426922
SLPI,9.823631485988429,-0.07289647322187276
AC007993.2,0.008032101982736812,-0.0004540951939361234
LTB4R2,0.2183513720010481,-0.0914063514190059
RPL7L1,16.077450648809272,-5.205506868393338
CXCR4,2.0968286692837688,-1.007293189847208
KCND2,10.673697291523066,-3.757057974371767
NPTX2,0.04347797090553596,-0.04161243205721157
CD59,52.89930918287438,-26.949838065352335
ACO1,51.93240160711206,-30.713010819509055
AC005740.5,2.811457229051151,0.6729626471205699
PSKH1,11.146472641084728,-2.2164085670836724
Z97192.2,0.0747844715106177,-0.058269405970588904
LINC02150,0.45726005364201006,-0.27133602983995386
NPIPB13,3.374813252141122,-1.1165185124091945
AL354953.1,1.2190224553968783,-0.36380789825006077
AC106738.1,0.5388510613289758,-0.08954499270490478
P2RY8,8.126456929994177,-5.4594740402734105
MLIP,3.0739004549774527,-4.080228226268358
AC099506.1,0.19106940570830475,-0.15107546026271684
AVP,0.20971488152876727,-0.07073535547988788
C5,10.353050688129114,-5.304912762109187
PPA2,106.72458087019318,-26.396250755264674
ARHGAP22,14.387542917735628,-11.679187084356077
AC092159.1,0.8606998043525771,0.02928145658564445
KRT10,2.157881137604247,-0.5533870310298311
PROS1,44.86121716177897,-52.44931901677728
C3orf33,11.014370340336049,-4.180430846822684
